DS1 firmware:1651-g2247e173b,WUAZZZFV1J1902143,VAG MED17_1_62 8S0907404E__0005,Modified,Last flash:/spiflash/MED17_1_62_SE_TSHybrid_1400cc_LinusREV9.bin
Time(s),Ign earliest poss(zwbas)(Grad KW),CAN ext 0(extCAN0)(-),Custom result 0(customresult0)(-),CANframe1 bytes01(CANframe1_01)(-),Tq intvn all bits(GlbDa_stTrqDem)(-),Tq intvn Gearbox protection TQDMD_TRSMPROTN(GlbDa_stTrqDem0)(-),Tq intvn Increasing gear engagement GLBDA_TQDMD_TRSMINC(GlbDa_stTrqDem1)(-),Tq intvn Degrading gear intervention TQDMD_TRSMDEC(GlbDa_stTrqDem2)(-),Tq intvn Differential protection TQDMD_DFTLPROTN(GlbDa_stTrqDem3)(-),Tq intvn ASR intervention degrading ESP intervention TQDMD_TCS(GlbDa_stTrqDem4)(-),Tq intvn MSR intervention increasing ESP intervention TQDMD_DCS(GlbDa_stTrqDem5)(-),Tq intvn Longitudinal speed limiter LLim TQDMD_LGTLIMN(GlbDa_stTrqDem6)(-),Tq intvn Speed controller CrCtl TQDMD_CRSCTRL(GlbDa_stTrqDem7)(-),Tq intvn Driver request torque AccPed TQDMD_APEDL(GlbDa_stTrqDem8)(-),Tq intvn Idle controller SpdGov TQDMD_SPDGOVR(GlbDa_stTrqDem9)(-),Tq intvn No requester TQ_NODMD(GlbDa_stTrqDem10)(-),Tq intvn Efficiency mode TQDMD_EFFMOD(GlbDa_stTrqDem11)(-),Tq intvn Gradient limitation TQDMD_GRDTLIM(GlbDa_stTrqDem12)(-),Tq intvn Anti tramp function TQDMD_ANTITRAMP(GlbDa_stTrqDem13)(-),Coordinated Torque on the Engine Side(CoETS_trqInrLeadCo)(Nm),Air tq before monitoring level 1(PthLead_trqInrNoMon)(Nm),Target torque for cylinder suppression(PthSet_trqInrCtOff)(Nm),Blend fuel(blendfuel)(%),Blend ign(blendignition)(%),Blend load(blendload)(%),Brake pres(Com_pBrk)(MPa),Cruise stalk(Com_stCrCtlPan)(-),refuelled(refuelled)(-),Camshaft exhaust angle factor(fwnwa)(-),Camshaft inlet angle factor(fwnwe)(-),Comp tq air path unfilt(CoETS_trqUnFltLead)(Nm),Comp tq of the aux unit comp to avoid filter infl on comp tq(CoETS_trqUnFltSet)(Nm),Longitudinal accel(Com_aLng)(m/s^2),Lateral g(Com_aTrnvrs)(g),Coord lim on air path(CoETS_trqInrLimLead)(Nm),Coord lim on lead path(CoETS_trqLimLead)(Nm),Coord lim on the comb path(CoETS_trqLimSet)(Nm),Coordinated torque request for operating modes(CoETS_trqInrDetMode)(Nm),Coord tgt tq comb path(CoETS_trqInrSetCo)(Nm),EGT man(taikr_w)(Grad C),Eng spd(nmot_w)(1/min),Oil level(Oil_lvl)(mm),Oil pres(Oil_p)(kPa),Launch RPM override(newLaunch)(1/min),Ethanol cont(ethanolpercent)(%),Exh gas mass flow pre turbo(msabvtl_w)(kg/h),Fac conversion rel fuel mass rk in eff inj time(frkate_w)(ms/%),FT add mix(ora_w)(%),FT add RK(rka_w)(%),FT LT(longft1_w)(-),FT mult mix(fra_w)(-),Fuel mass rel(rk_w)(%),Gear(gangi)(),Gbx oil temp(Gbx_tOilConv)(deg C),HPF act unfilt(prroh_w)(MPa),HPF dev(prdiff_w)(MPa),Ign reduction when switching vlv lift(dzwvs)(Grad KW),HPF MSV deliv angle(dwmsvd_w)(Grad KW),HPF reg(prdr_w)(MPa),HPF tgt(prsoll_w)(MPa),Ign #1(zwcalcar)(Grad KW),Ign #2(zwcalcar_2)(Grad KW),Ign #3(zwcalcar_3)(Grad KW),Ign #4(zwcalcar_4)(Grad KW),Ign #5(zwcalcar_5)(Grad KW),Ign act(zwist)(Grad KW),Ign tgt from tq intvn(zwsol)(Grad KW),Ign latest(zwspae)(Grad KW),Ign adj ALS(ignadj)(deg),Ign delta comp prot(detazwbs_w)(-),Num DTC entries controlling MIL(DFES_ctMIL)(-),Num DTC visible in mode 3(DFES_ctOBD)(-),Num DTC visible in mode 7 pending(DFES_ctOBDPend)(-),Num DTC visible to tester(DFES_ctSrv)(-),ISO first confirmed DTC(DFES_ISOFrstCnfDFC)(raw),ISO first failed DTC(DFES_ISOFrstFailDFC)(raw),ISO most recent confirmed DTC(DFES_ISORcntCnfDFC)(raw),ISO most recent failed DTC(DFES_ISORcntFailDFC)(raw),Inj 1st puls #1(ti1a_l)(ms),Min perm inj time(timin_w)(ms),Min perm inj time GDI(timinausggdi_w)(ms),Min inj time PFI(timinausgpfi_w)(ms),Inj puls all(ti_l)(ms),Inner tq for lead path(PthLead_trqInrLead)(Nm),Inner tq tgt plus lim LLR mom wout ext intvns(CoETS_trqInrActDrv)(Nm),Int tq with all intvns(CoETS_trqInrWithAllIntv)(Nm),Int tq wout gear intvn(CoETS_trqInrWoTraIntv)(Nm),Int tq setpoint after lim before ASD(CoETS_trqInrLtd)(Nm),Tq pre control stall prev(CoETS_trqInrPreCtl)(Nm),Intake air temp before compressor(tavv_w)(Grad C),PFI final injection time(te_l)(ms),Knock #1(wkrv)(Grad KW),Knock #2(wkrv_2)(Grad KW),Knock #3(wkrv_3)(Grad KW),Knock #4(wkrv_4)(Grad KW),Knock #5(wkrv_5)(Grad KW),Cam timing exhaust(wnwvfa_w)(Grad KW),Cam timing intake(wnwvfe_w)(Grad KW),Knock adap(wkratst)(Grad KW),Knock avg(wkrmav)(Grad KW),Lambda act(lamsoni_w)(-),Current val max limitation I component LDR(ldimx_w)(%),Current ref max limitation I component LDR(ldimxr_w)(%),LDR I max. Limiting value corr ref val(ldimxrk_w)(%),LDR duty cycle from I controller(lditv_w)(%),LDR duty cycle from P controller(ldptv_w)(%),LDR duty cycle from D controller(ldrdtv_w)(%),Lambda comp prot(lambts_w)(-),Lambda setpoint(lamsbg_w)(-),Lambda delta comp prot(dlambts_w)(-),Calculated fuel mass flow by HDEV(dmkrhdev_w)(g/min),Lambda STFT(frm_w)(-),Conv fac pres:load(fupsrls_w)(%/hPa),Condition for cylinder number with ignition angle for special lift exhaust valve(Ign_bVlvLExNxtIAs)(raw),LDR duty cycle(ldtvm_w)(%),Lead tq for op mode selection int tq(CoETS_trqInrLeadPOp)(Nm),Lim idle control tq(CoETS_trqUnFltLtd)(Nm),Lim tq as int motor tq(CoETS_trqInrLim)(Nm),Lim tq wout components of the speed controller(CoETS_trqInrLimSet)(Nm),Load for inj calc(rlp_w)(%),Load limit comp prot compressor(rlxvd_w)(%),Tq base wout intvn(RngMod_trqInrBsWoIntv)(Nm),Load max fac lim from ign retard(frlmxdzw_w)(-),Load max from  max poss inj time(rlmaxti_w)(%),Load max of max tq(rlmaxmd_w)(%),Load max red fact comp prot at rich or lean limit(frlmxbts_w)(-),Load rel(rl_w)(%),Load tgt from tq req(rlmds_w)(%),Load tgt max(rlmxs_w)(%),Load tgt rlsol(rlsol_w)(%),LPF act(pbkist_w)(kPa),LPF adap(pbksadr_w)(kPa),LPF dev(pbksdiff_w)(kPa),LPF duty final(PSP_rPs)(%),LPF duty lookup(flafrbks_w)(%),KFFLAF fuel input(flafx_w)(g/min),KFFLAF pres input(flafy_w)(kPa),LPF tgt(pbksoll_w)(kPa),LPF tgt after adap(pbksollmod_w)(kPa),Pres tgt inert cmbstn chamber(pbrints_w)(hPa),Map switch(mapswitch)(raw),Mass flow(msdkhfs_w)(kg/h),Max rel int tq when incr MAP to pre throttle pressure(mimaxud_w)(%),MIL for missing ethanol cont(CAN_MIL)(raw),Index calc type f split fac from inj req(CoEOM_idxInjModDemAsgn)(-),Mom intervention from the lead path(CoETS_trqInrLeadSGIntv)(Nm),Mom req inner ref wout filter / with lead(CoETS_trqInrLead)(Nm),New split fac value unlim(InjSys_facPrtnPfiSpUnlimModNew)(-),Pedal(wped_w)(% PED),Pres pre compressor(pvv_w)(hPa),Calc tgt reduction level(redsol)(),PR turbine(vpvtpnt_w)(-),Fuel use trip(vtrip_w)(l),Pres atmo(pu_w)(hPa),Pres intake manifold abs(psrg_w)(hPa),Pres loss at air filter(plfmsdk_w)(hPa),Pres pre throt(pvdg1_w)(hPa),Pres tgt before throt(pvds_w)(hPa),Pres tgt max(pvdxs_w)(hPa),Rel filling for lambda tgt calculation port fuel inj(rllasopfi_w)(%),Rel filling via DK at MAP/pres pre throt=1(rldkmx_w)(%),Rel fuel mass port fuel inj(rkpfi_w)(%),SOI(wbhxxs1_w)(Grad KW),SOI to EOI angle(wdho1abr_w)(Grad KW),Throttle(wdkba)(%DK),Status of the tq lim by the monitoring(PthLead_stActvMonLim)(-),Temp air before throttle(tavdk_w)(Grad C),Temp charge air(tans)(Grad C),Temp coolant(tmot)(Grad C),Temp fuel before HDP(tflvrhdp)(Grad C),Tank level(tfst)(l),Tank level previous cycle(tfstvz)(l),Temp oil(toelk_w)(Grad C),Temp outside air(tumc)(Grad C),Tgt dist fac prop port fuel inj(InjSys_facPrtnPfiTar)(-),Split factor ramp(InjSys_facRampSp)(-),Mode change active for the type of injection(InjSys_flgInjModTranActv)(raw),Ign map from inj mode(InjSys_idxIgnAgNew)(),Ign map from inj mode(InjSys_idxIgnAgOld)(),Tgt eng tq inc ESP wout idle spd and trans intvn(CoETS_trqInrSetWoTraIntvCo)(Nm),Tgt tq comb path before coord on the engine side(CoETS_trqInrSetWoCo)(Nm),Tgt tq comb path wout gbx intvn before coord on eng side(CoETS_trqInrSetWoTraWoCo)(Nm),Tgt tq of air path before coord on the motor side(CoETS_trqInrLeadWoCo)(Nm),Tgt tq on the comb path wout intvns after coord(CoETS_trqInrSetWoIntvCo)(Nm),Tgt tq on the comb path wout intvns prior to coord(CoETS_trqInrSetWoIntvWoCo)(Nm),Tgt tq wout ZW release before drivability filt(CoETS_trqDemSet)(Nm),Throttle pos(AirSys_rAbsThrPos)(),Bypass valve active(B_ldsua_msg)(raw),Tq act basic(mibas_w)(%),Tq eng act(miist_w)(%),Tq lim from trans(Tra_trqGbxPrtLim_mp)(Nm),Tq lim from trans and ECU(Tra_trqPrtIn_mp)(Nm),Tq max poss(mimax_w)(%),Tq req for load(milsol_w)(%),Tq req from driver(mrfa_w)(%),Tq tgt from driver for load(mifal_w)(%),WGDC(tvldste_w)(%),Voltage batt(ubsq)(V),Whl spd FL(VehV_vWhlFrtL)(km/h),Whl spd FR(VehV_vWhlFrtR)(km/h),Whl spd RL(VehV_vWhlRrL)(km/h),Whl spd RR(VehV_vWhlRrR)(km/h),Temp map entry RPM(entryrpm)(1/min),Whl slip(slip)(km/h)
3.047,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,2567.0,,,,,40.9,,,,0.97993,0.97993,14.77,,,5.0620,,1.5,,0.1290,5.0815,39.0,39.0,39.0,39.0,39.0,39.0,,,,,,,,,,,,,1.008,0.300,1.002,0.000,1.012,,,,,,,,0.800,-1.5,-1.5,0.0,-1.5,-1.5,10.844,1.438,,0.0,0.9878,17.500,-2.660,-2.660,0.000,0.000,0.000,,,,,0.97167,,0,,,,,,15.59,,,,,,,15.59,,,,744.0,,,,,,,,,,,38.4,,,,,,0.000,2.600,,,,,,291.09,,1023.20,959.61,,,80.95,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,34,0,,,,,,,,,0.000,,53.61,53.53,,,,
3.056,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,2572.0,,,,,40.9,,,,0.97993,0.97993,14.86,,,5.0800,,1.5,,0.1285,5.0810,39.0,39.0,39.0,39.0,39.0,39.0,,,,,,,,,,,,,1.008,0.300,1.002,0.000,1.012,,,,,,,,0.800,-1.5,-1.5,0.0,-1.5,-1.5,11.062,1.516,,0.0,0.9871,17.500,-2.665,-2.665,0.000,0.000,0.000,,,,,0.97222,,0,,,,,,15.66,,,,,,,15.63,,,,744.0,,,,,,,,,,,38.6,,,,,,0.000,2.600,,,,,,291.09,,1023.20,959.61,,,80.95,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,34,0,,,,,,,,,0.000,,53.61,53.53,,,,
3.069,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,2567.5,,,,,41.1,,,,0.97993,0.97993,14.86,,,5.0620,,1.5,,0.1295,5.0805,39.0,39.0,39.0,39.0,39.0,39.0,,,,,,,,,,,,,1.008,0.300,1.002,0.000,1.010,,,,,,,,0.800,-1.5,-1.5,0.0,-1.5,-1.5,11.141,1.531,,0.0,0.9878,17.500,-2.665,-2.665,0.000,0.000,0.000,,,,,0.97179,,0,,,,,,15.68,,,,,,,15.63,,,,744.0,,,,,,,,,,,38.6,,,,,,0.000,2.600,,,,,,291.09,,1023.20,959.61,,,80.77,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,34,0,,,,,,,,,0.000,,53.68,53.59,,,,
3.080,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,2567.5,,,,,41.1,,,,0.97993,0.97993,14.81,,,5.0620,,1.5,,0.1300,5.0800,39.0,39.0,39.0,39.0,39.0,39.0,,,,,,,,,,,,,1.008,0.300,1.002,0.000,1.010,,,,,,,,0.800,-1.5,-1.5,0.0,-1.5,-1.5,11.031,1.391,,0.0,0.9878,17.500,-2.665,-2.665,0.000,0.000,0.000,,,,,0.97213,,0,,,,,,15.61,,,,,,,15.59,,,,744.0,,,,,,,,,,,38.3,,,,,,0.000,2.600,,,,,,290.94,,1023.20,959.61,,,80.77,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,34,0,,,,,,,,,0.000,,53.68,53.59,,,,
3.090,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,2570.0,,,,,40.8,,,,0.97993,0.97993,14.72,,,5.0720,,1.5,,0.1295,5.0795,39.0,39.0,39.0,39.0,39.0,39.0,,,,,,,,,,,,,1.008,0.300,1.002,0.000,1.010,,,,,,,,0.800,-1.5,-1.5,0.0,-1.5,-1.5,10.797,1.422,,0.0,0.9888,17.500,-2.665,-2.665,0.000,0.000,0.000,,,,,0.97210,,0,,,,,,15.54,,,,,,,15.54,,,,743.4,,,,,,,,,,,38.0,,,,,,0.000,2.600,,,,,,290.78,,1023.20,959.61,,,80.74,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,34,0,,,,,,,,,0.000,,53.66,53.63,,,,
3.098,39.0,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26.9,40.3,39.2,77.9,100.0,100.0,0.03,1,0,0.996,0.996,0.0,0.0,-0.157,0.00,986.6,1000.0,1000.0,40.0,27.1,582.25,2564.5,48.444,481.7,0.0,77.9,40.8,0.02890,0.00,0.00,0.97993,0.97993,14.86,3,77.0,5.0520,0.0145,1.5,18.7,0.1305,5.0790,39.0,39.0,39.0,39.0,39.0,39.0,39.0,3.8,0.00,0.00018,0,0,0,1,855,855,855,855,1.008,0.300,1.002,0.000,1.010,40.3,40.3,27.1,27.1,27.1,0.0,8.99,0.800,-1.5,-1.5,0.0,-1.5,-1.5,11.016,1.500,0.0,0.0,0.9888,17.500,-2.665,-2.665,0.000,0.000,0.000,1.0000,1.0000,0.0000,43.4,0.97252,0.091389,0,0.000,26.9,13.4,1000.0,986.6,15.63,345.19,38.7,0.99942,1535.98,400.01,0.99939,15.59,16.31,345.16,16.31,743.4,160.7,5.5,45.26,45.262,43.4,908.9,750.0,747.9,118.83,1.0,38.8,22.987,0.0,0,26.9,26.9,0.000,2.600,1010.16,0,1.0239,0.980,1010.16,291.02,0.00,1023.20,959.61,3898.67,0.00,80.74,0.00,264.75,397.50,4.3,0,14.94,23.2,87.8,51.0,35,0,92.55,9.0,0.000,0.000,0,2,2,27.1,27.1,27.1,26.9,27.1,27.1,25.3,34,0,3.876,3.876,1000.0,2000.0,83.499,4.025,3.223,3.865,0.000,14.3,53.66,53.63,53.40,53.40,0.0,0.30
3.107,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,2566.0,,,,,40.9,,,,0.97993,0.97993,14.81,,,5.0520,,1.5,,0.1315,5.0785,39.0,39.0,39.0,39.0,39.0,39.0,,,,,,,,,,,,,1.008,0.300,1.002,0.000,1.009,,,,,,,,0.800,-1.5,-1.5,0.0,-1.5,-1.5,11.094,1.469,,0.0,0.9883,17.500,-2.670,-2.670,0.000,0.000,0.000,,,,,0.97240,,0,,,,,,15.63,,,,,,,15.59,,,,744.5,,,,,,,,,,,38.6,,,,,,0.000,2.600,,,,,,291.09,,1023.20,959.61,,,80.77,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,34,0,,,,,,,,,0.000,,53.61,53.58,,,,
3.118,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,2566.5,,,,,40.9,,,,0.97993,0.97993,14.77,,,5.1000,,1.5,,0.1285,5.0780,39.0,39.0,39.0,39.0,39.0,39.0,,,,,,,,,,,,,1.004,0.300,1.002,0.000,1.009,,,,,,,,0.800,-1.5,-1.5,0.0,-1.5,-1.5,10.938,1.344,,0.0,0.9888,17.500,-2.670,-2.670,0.000,0.000,0.000,,,,,0.97207,,0,,,,,,15.59,,,,,,,15.54,,,,744.5,,,,,,,,,,,38.4,,,,,,0.000,2.600,,,,,,291.09,,1023.20,959.61,,,80.77,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,34,0,,,,,,,,,0.000,,53.61,53.58,,,,
3.127,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,2568.5,,,,,40.7,,,,0.97993,0.97993,14.77,,,5.0800,,1.5,,0.1280,5.0780,39.0,39.0,39.0,39.0,39.0,39.0,,,,,,,,,,,,,1.004,0.300,1.002,0.000,1.009,,,,,,,,0.800,-1.5,-1.5,0.0,-1.5,-1.5,10.828,1.359,,0.0,0.9883,17.500,-2.670,-2.670,0.000,0.000,0.000,,,,,0.97231,,0,,,,,,15.59,,,,,,,15.54,,,,743.5,,,,,,,,,,,38.3,,,,,,0.000,2.600,,,,,,291.09,,1023.20,959.61,,,80.79,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,34,0,,,,,,,,,0.000,,53.55,53.59,,,,
3.136,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,2563.0,,,,,40.7,,,,0.97993,0.97993,14.91,,,5.0620,,1.5,,0.1290,5.0775,39.0,39.0,39.0,39.0,39.0,39.0,,,,,,,,,,,,,1.004,0.300,1.002,0.000,1.009,,,,,,,,0.800,-1.5,-1.5,0.0,-1.5,-1.5,10.656,1.391,,0.0,0.9878,17.500,-2.670,-2.670,0.000,0.000,0.000,,,,,0.97191,,0,,,,,,15.73,,,,,,,15.61,,,,743.5,,,,,,,,,,,39.2,,,,,,0.000,2.600,,,,,,291.41,,1023.20,959.61,,,80.79,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,34,0,,,,,,,,,0.000,,53.55,53.59,,,,
3.147,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,2568.0,,,,,40.9,,,,0.97993,0.97993,14.81,,,5.0420,,1.5,,0.1310,5.0770,39.0,39.0,39.0,39.0,39.0,39.0,,,,,,,,,,,,,1.004,0.300,1.002,0.000,1.009,,,,,,,,0.800,-1.5,-1.5,0.0,-1.5,-1.5,10.891,1.453,,0.0,0.9888,17.500,-2.670,-2.670,0.000,0.000,0.000,,,,,0.97161,,0,,,,,,15.63,,,,,,,15.61,,,,744.1,,,,,,,,,,,38.7,,,,,,0.000,2.966,,,,,,291.48,,1023.20,959.61,,,80.74,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,34,0,,,,,,,,,0.000,,53.45,53.50,,,,
3.156,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,2563.5,,,,,40.9,,,,0.97993,0.97993,14.91,,,5.0620,,1.5,,0.1305,5.0765,39.0,39.0,39.0,39.0,39.0,39.0,,,,,,,,,,,,,1.004,0.300,1.002,0.000,1.013,,,,,,,,0.800,-1.5,-1.5,0.0,-1.5,-1.5,11.031,1.453,,0.0,0.9883,17.500,-2.685,-2.685,0.000,0.000,0.000,,,,,0.97203,,0,,,,,,15.73,,,,,,,15.68,,,,744.1,,,,,,,,,,,39.0,,,,,,0.000,2.979,,,,,,291.64,,1023.20,959.69,,,80.74,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,34,0,,,,,,,,,0.000,,53.45,53.50,,,,
3.170,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,2562.5,,,,,41.1,,,,0.97993,0.97993,14.81,,,5.0900,,1.5,,0.1285,5.0760,39.0,39.0,39.0,39.0,39.0,39.0,,,,,,,,,,,,,1.009,0.300,1.002,0.000,1.013,,,,,,,,0.800,-1.5,-1.5,0.0,-1.5,-1.5,10.938,1.328,,0.0,0.9878,17.500,-2.685,-2.685,0.000,0.000,0.000,,,,,0.97173,,0,,,,,,15.63,,,,,,,15.61,,,,744.2,,,,,,,,,,,38.3,,,,,,0.000,2.979,,,,,,291.48,,1023.20,959.69,,,80.74,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,34,0,,,,,,,,,0.000,,53.50,53.48,,,,
3.180,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,2566.0,,,,,41.1,,,,0.97993,0.97993,14.81,,,5.0720,,1.5,,0.1280,5.0755,39.0,39.0,39.0,39.0,39.0,39.0,,,,,,,,,,,,,1.009,0.300,1.009,0.000,1.013,,,,,,,,0.800,-1.5,-1.5,0.0,-1.5,-1.5,10.719,1.328,,0.0,0.9883,17.500,-2.685,-2.685,0.000,0.000,0.000,,,,,0.97133,,0,,,,,,15.61,,,,,,,15.59,,,,744.2,,,,,,,,,,,38.6,,,,,,0.000,2.979,,,,,,291.64,,1023.20,959.69,,,80.74,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,34,0,,,,,,,,,0.000,,53.50,53.48,,,,
3.191,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,2561.5,,,,,40.8,,,,0.97993,0.97993,14.86,,,5.0620,,1.5,,0.1290,5.0750,39.0,39.0,39.0,39.0,39.0,39.0,,,,,,,,,,,,,1.009,0.300,1.009,0.000,1.013,,,,,,,,0.800,-1.5,-1.5,0.0,-1.5,-1.5,10.547,1.391,,0.0,0.9878,17.500,-2.685,-2.685,0.000,0.000,0.000,,,,,0.97155,,0,,,,,,15.66,,,,,,,15.61,,,,743.7,,,,,,,,,,,39.0,,,,,,0.000,2.979,,,,,,291.88,,1023.20,959.69,,,80.72,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,34,0,,,,,,,,,0.000,,53.52,53.43,,,,
3.199,39.0,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27.1,40.6,39.2,77.9,100.0,100.0,0.03,1,0,0.996,0.996,0.0,0.0,-0.125,0.00,986.5,1000.0,1000.0,40.3,27.1,582.46,2566.5,48.444,481.5,0.0,77.9,40.8,0.02894,0.00,0.00,0.97993,0.97993,14.91,3,77.0,5.0720,0.0190,1.5,18.7,0.1285,5.0745,39.0,39.0,39.0,39.0,39.0,39.0,39.0,3.8,0.00,0.00018,0,0,0,1,855,855,855,855,1.009,0.300,1.009,0.000,1.013,40.6,40.6,27.1,27.1,27.1,0.0,8.99,0.800,-1.5,-1.5,0.0,-1.5,-1.5,10.812,1.438,0.0,0.0,0.9883,17.500,-2.685,-2.685,0.000,0.000,0.000,1.0000,1.0000,0.0000,43.4,0.97124,0.091348,0,0.000,27.1,13.5,1000.0,986.5,15.73,345.02,38.5,0.99942,1535.98,400.01,0.99939,15.66,16.41,345.00,16.41,743.7,160.7,5.5,45.26,45.270,43.4,909.1,750.0,748.1,119.80,1.0,39.2,22.945,0.0,0,27.1,27.1,0.000,2.979,1010.16,0,1.0232,0.980,1010.16,292.11,0.00,1023.20,959.69,3898.83,0.00,80.72,0.00,264.75,397.50,4.3,0,14.94,23.2,87.8,51.0,35,0,92.55,9.0,0.000,0.000,0,2,2,27.1,27.1,27.1,27.1,27.1,27.1,25.0,34,0,3.857,3.857,1000.0,2000.0,83.394,4.056,3.223,3.845,0.000,14.3,53.52,53.43,53.45,53.38,0.0,0.36
3.207,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,2563.0,,,,,41.1,,,,0.97993,0.97993,14.95,,,5.0800,,1.5,,0.1275,5.0740,39.0,39.0,39.0,39.0,39.0,39.0,,,,,,,,,,,,,1.009,0.300,1.009,0.000,1.016,,,,,,,,0.800,-1.5,-1.5,0.0,-1.5,-1.5,10.922,1.438,,0.0,0.9883,17.500,-2.710,-2.710,0.000,0.000,0.000,,,,,0.97139,,0,,,,,,15.77,,,,,,,15.73,,,,744.7,,,,,,,,,,,39.1,,,,,,0.000,2.979,,,,,,292.27,,1023.20,959.69,,,80.77,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,34,0,,,,,,,,,0.000,,53.57,53.57,,,,
3.216,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,2562.5,,,,,41.1,,,,0.97993,0.97993,14.86,,,5.0800,,1.5,,0.1270,5.0740,39.0,39.0,39.0,39.0,39.0,39.0,,,,,,,,,,,,,1.011,0.300,1.009,0.000,1.016,,,,,,,,0.800,-1.5,-1.5,0.0,-1.5,-1.5,10.797,1.281,,0.0,0.9895,17.500,-2.710,-2.710,0.000,0.000,0.000,,,,,0.97136,,0,,,,,,15.68,,,,,,,15.66,,,,744.7,,,,,,,,,,,38.5,,,,,,0.000,2.979,,,,,,292.27,,1023.20,959.69,,,80.77,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,34,0,,,,,,,,,0.000,,53.57,53.57,,,,
3.227,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,2566.0,,,,,41.1,,,,0.97993,0.97993,14.91,,,5.0800,,1.5,,0.1265,5.0735,39.0,39.0,39.0,39.0,39.0,39.0,,,,,,,,,,,,,1.011,0.300,1.009,0.000,1.016,,,,,,,,0.800,-1.5,-1.5,0.0,-1.5,-1.5,10.609,1.297,,0.0,0.9895,17.500,-2.710,-2.710,0.000,0.000,0.000,,,,,0.97197,,0,,,,,,15.70,,,,,,,15.68,,,,743.6,,,,,,,,,,,38.8,,,,,,0.000,2.979,,,,,,292.34,,1023.20,959.69,,,80.72,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,34,0,,,,,,,,,0.000,,53.53,53.46,,,,
